unit,RUL_reale,RUL_predetta,errore,RUL_baseline
112,50,93.78788812832954,43.78788812832954,108.15474618203464
113,151,175.5268991128878,24.526899112887804,108.15474618203464
114,78,81.15775945677251,3.15775945677251,108.15474618203464
115,91,71.4147511538913,-19.585248846108698,108.15474618203464
116,7,6.484461201155682,-0.5155387988443181,108.15474618203464
117,181,106.19854696325729,-74.80145303674271,108.15474618203464
118,150,135.12167453594247,-14.878325464057525,108.15474618203464
119,106,126.62273344837831,20.622733448378312,108.15474618203464
120,15,31.32986931871801,16.32986931871801,108.15474618203464
121,67,89.66576410568541,22.665764105685412,108.15474618203464
122,145,141.02860337682705,-3.97139662317295,108.15474618203464
123,180,125.64466529477886,-54.35533470522114,108.15474618203464
124,7,-14.332785006371523,-21.332785006371523,108.15474618203464
125,179,130.19616411734114,-48.80383588265886,108.15474618203464
126,124,139.71820278126052,15.718202781260516,108.15474618203464
127,82,75.95661764513443,-6.043382354865571,108.15474618203464
128,108,128.28552152650354,20.285521526503544,108.15474618203464
129,79,112.39092791442908,33.390927914429085,108.15474618203464
130,121,103.66823705758088,-17.331762942419118,108.15474618203464
131,120,155.94913142045425,35.94913142045425,108.15474618203464
132,39,87.1075023360363,48.107502336036305,108.15474618203464
133,38,81.75878308929623,43.75878308929623,108.15474618203464
134,9,-34.425138278248596,-43.425138278248596,108.15474618203464
135,167,176.237607375705,9.23760737570501,108.15474618203464
136,87,82.36687210890977,-4.633127891090226,108.15474618203464
137,88,87.26963862992216,-0.7303613700778442,108.15474618203464
138,7,12.596409092891008,5.596409092891008,108.15474618203464
139,51,93.43661788392001,42.43661788392001,108.15474618203464
140,55,69.25031009839677,14.250310098396767,108.15474618203464
141,155,135.65476830377975,-19.345231696220253,108.15474618203464
142,47,48.521196030463216,1.5211960304632157,108.15474618203464
143,81,99.5920414469374,18.5920414469374,108.15474618203464
144,43,78.71770941168961,35.71770941168961,108.15474618203464
145,98,153.93644258414588,55.93644258414588,108.15474618203464
146,10,22.2742330719675,12.274233071967501,108.15474618203464
147,92,110.63314214978618,18.63314214978618,108.15474618203464
148,11,3.709291651613057,-7.290708348386943,108.15474618203464
149,165,134.28004563233208,-30.719954367667924,108.15474618203464
150,34,61.4523587617814,27.452358761781397,108.15474618203464
151,115,118.32366688143975,3.323666881439749,108.15474618203464
152,59,129.52534530442517,70.52534530442517,108.15474618203464
153,99,135.08866262802712,36.08866262802712,108.15474618203464
154,103,110.98752416761727,7.987524167617266,108.15474618203464
155,108,165.82687775808245,57.826877758082446,108.15474618203464
156,83,145.89729628997975,62.89729628997975,108.15474618203464
157,171,158.00109491949934,-12.998905080500663,108.15474618203464
158,15,15.3984928163527,0.3984928163527002,108.15474618203464
159,9,-0.6149931764330177,-9.614993176433018,108.15474618203464
160,42,78.05952701570732,36.05952701570732,108.15474618203464
161,13,31.84053661485541,18.84053661485541,108.15474618203464
162,41,57.38092655627133,16.380926556271334,108.15474618203464
163,88,105.07780901911701,17.077809019117012,108.15474618203464
164,14,22.136251617780545,8.136251617780545,108.15474618203464
165,155,130.7897602453968,-24.210239754603208,108.15474618203464
166,188,113.05372491586331,-74.94627508413669,108.15474618203464
167,96,132.7077703618461,36.70777036184609,108.15474618203464
168,82,120.64966914188426,38.64966914188426,108.15474618203464
169,135,101.82100768467626,-33.17899231532374,108.15474618203464
170,182,122.94700784957331,-59.05299215042669,108.15474618203464
171,36,37.8660979571805,1.8660979571805,108.15474618203464
172,107,101.79295258500588,-5.207047414994122,108.15474618203464
173,14,38.88935316316292,24.889353163162923,108.15474618203464
174,95,85.26616995250606,-9.733830047493939,108.15474618203464
175,142,147.64962575332083,5.649625753320834,108.15474618203464
176,23,46.605327303900594,23.605327303900594,108.15474618203464
177,6,-29.200526911611632,-35.20052691161163,108.15474618203464
178,144,119.53724077312017,-24.462759226879825,108.15474618203464
179,35,77.4547676106422,42.45476761064219,108.15474618203464
180,97,104.52091705126168,7.5209170512616765,108.15474618203464
181,68,63.23767288370527,-4.762327116294728,108.15474618203464
182,14,40.211749744140434,26.211749744140434,108.15474618203464
183,67,124.65055856720664,57.650558567206645,108.15474618203464
184,191,176.67196346476067,-14.328036535239335,108.15474618203464
185,19,-40.49718756859056,-59.49718756859056,108.15474618203464
186,10,-23.358268904637043,-33.35826890463704,108.15474618203464
187,158,136.53186442929564,-21.468135570704362,108.15474618203464
188,183,119.0048294479393,-63.9951705520607,108.15474618203464
189,43,76.5554440822898,33.555444082289796,108.15474618203464
190,12,45.67842737597039,33.67842737597039,108.15474618203464
191,148,117.13484315305413,-30.865156846945865,108.15474618203464
192,13,39.82775073212997,26.82775073212997,108.15474618203464
193,37,61.96686307590153,24.96686307590153,108.15474618203464
194,122,140.9514200963613,18.95142009636129,108.15474618203464
195,80,86.05387863312808,6.053878633128079,108.15474618203464
196,93,144.45897845328818,51.45897845328818,108.15474618203464
197,132,148.84235019654352,16.84235019654352,108.15474618203464
198,32,96.64150386981146,64.64150386981146,108.15474618203464
199,103,161.22063716529465,58.22063716529465,108.15474618203464
200,174,92.51042703887379,-81.48957296112621,108.15474618203464
201,111,135.86419534482138,24.864195344821383,108.15474618203464
202,68,119.20294073190325,51.202940731903254,108.15474618203464
203,192,160.16524697955083,-31.83475302044917,108.15474618203464
204,121,157.8459223404834,36.84592234048341,108.15474618203464
205,134,101.24709841535605,-32.75290158464395,108.15474618203464
206,48,64.94588365708933,16.945883657089325,108.15474618203464
207,85,102.43000636597662,17.430006365976624,108.15474618203464
208,8,27.409236425341987,19.409236425341987,108.15474618203464
209,23,102.97427123006037,79.97427123006037,108.15474618203464
210,8,-37.64730284872621,-45.64730284872621,108.15474618203464
211,6,53.990444664527786,47.990444664527786,108.15474618203464
212,57,110.0608776739291,53.0608776739291,108.15474618203464
213,83,109.00087322634226,26.000873226342264,108.15474618203464
214,172,131.80666979403486,-40.19333020596514,108.15474618203464
215,101,107.07471265231015,6.074712652310154,108.15474618203464
216,81,97.77550100446842,16.775501004468424,108.15474618203464
217,86,145.27960166561843,59.27960166561843,108.15474618203464
218,165,208.1201042547773,43.12010425477729,108.15474618203464
219,73,150.74959312143346,77.74959312143346,108.15474618203464
220,121,117.67886734961303,-3.3211326503869714,108.15474618203464
221,139,130.08448885318376,-8.915511146816243,108.15474618203464
222,75,91.85048217903477,16.85048217903477,108.15474618203464
223,151,175.61844345003647,24.618443450036466,108.15474618203464
224,145,168.66035318858212,23.66035318858212,108.15474618203464
225,11,-1.9376176520954687,-12.937617652095469,108.15474618203464
226,108,98.23619370360848,-9.763806296391522,108.15474618203464
227,14,13.673311048464711,-0.32668895153528865,108.15474618203464
228,126,92.3585060500418,-33.6414939499582,108.15474618203464
229,61,103.38287600773856,42.38287600773856,108.15474618203464
230,85,147.91256704141506,62.91256704141506,108.15474618203464
231,8,0.8436003954384432,-7.156399604561557,108.15474618203464
232,101,71.25124031818359,-29.74875968181641,108.15474618203464
233,153,152.4882356499411,-0.5117643500589111,108.15474618203464
234,89,132.22236460504882,43.222364605048824,108.15474618203464
235,190,141.01428984766335,-48.98571015233665,108.15474618203464
236,12,19.545202066849924,7.5452020668499244,108.15474618203464
237,62,44.457599792459405,-17.542400207540595,108.15474618203464
238,134,172.14468055741327,38.14468055741327,108.15474618203464
239,101,104.6785001098151,3.6785001098151042,108.15474618203464
240,121,123.48242446411405,2.4824244641140467,108.15474618203464
241,167,205.41056692042275,38.41056692042275,108.15474618203464
242,17,19.776619760116773,2.7766197601167733,108.15474618203464
243,161,113.82558750521366,-47.17441249478634,108.15474618203464
244,181,123.76480257345156,-57.23519742654844,108.15474618203464
245,16,1.9787133746367545,-14.021286625363246,108.15474618203464
246,152,124.35050979245443,-27.64949020754557,108.15474618203464
247,148,164.3793867165159,16.37938671651591,108.15474618203464
248,56,101.604330250776,45.604330250776,108.15474618203464
249,111,136.7373605142393,25.7373605142393,108.15474618203464
250,23,4.584637140947052,-18.415362859052948,108.15474618203464
251,84,144.5252614368501,60.52526143685009,108.15474618203464
252,12,-15.741172664979786,-27.741172664979786,108.15474618203464
253,43,52.84691253697474,9.846912536974742,108.15474618203464
254,48,73.82611379050377,25.82611379050377,108.15474618203464
255,122,137.2261257209948,15.226125720994787,108.15474618203464
256,191,127.13145411006644,-63.86854588993356,108.15474618203464
257,56,102.36164271311009,46.361642713110086,108.15474618203464
258,131,159.812329294532,28.81232929453199,108.15474618203464
259,51,140.32553391960118,89.32553391960118,108.15474618203464
