unit,RUL_reale,RUL_predetta,errore,RUL_baseline
190,12,17.0,5.0,108.15474618203464
191,148,75.0,-73.0,108.15474618203464
192,13,16.0,3.0,108.15474618203464
193,37,59.0,22.0,108.15474618203464
194,122,71.0,-51.0,108.15474618203464
195,80,51.0,-29.0,108.15474618203464
196,93,121.0,28.0,108.15474618203464
197,132,114.0,-18.0,108.15474618203464
198,32,48.0,16.0,108.15474618203464
199,103,115.0,12.0,108.15474618203464
200,174,74.0,-100.0,108.15474618203464
201,111,149.0,38.0,108.15474618203464
202,68,192.0,124.0,108.15474618203464
203,192,180.0,-12.0,108.15474618203464
204,121,224.0,103.0,108.15474618203464
205,134,96.0,-38.0,108.15474618203464
206,48,39.0,-9.0,108.15474618203464
207,85,59.0,-26.0,108.15474618203464
208,8,21.0,13.0,108.15474618203464
209,23,38.0,15.0,108.15474618203464
210,8,3.0,-5.0,108.15474618203464
211,6,14.0,8.0,108.15474618203464
212,57,80.0,23.0,108.15474618203464
213,83,130.0,47.0,108.15474618203464
214,172,96.0,-76.0,108.15474618203464
215,101,123.0,22.0,108.15474618203464
216,81,51.0,-30.0,108.15474618203464
217,86,137.0,51.0,108.15474618203464
218,165,122.0,-43.0,108.15474618203464
219,73,76.0,3.0,108.15474618203464
220,121,184.0,63.0,108.15474618203464
221,139,152.0,13.0,108.15474618203464
222,75,123.0,48.0,108.15474618203464
223,151,250.0,99.0,108.15474618203464
224,145,231.0,86.0,108.15474618203464
225,11,2.0,-9.0,108.15474618203464
226,108,137.0,29.0,108.15474618203464
227,14,12.0,-2.0,108.15474618203464
228,126,178.0,52.0,108.15474618203464
229,61,86.0,25.0,108.15474618203464
230,85,141.0,56.0,108.15474618203464
231,8,6.0,-2.0,108.15474618203464
232,101,81.0,-20.0,108.15474618203464
233,153,181.0,28.0,108.15474618203464
234,89,146.0,57.0,108.15474618203464
235,190,116.0,-74.0,108.15474618203464
236,12,21.0,9.0,108.15474618203464
237,62,36.0,-26.0,108.15474618203464
238,134,199.0,65.0,108.15474618203464
239,101,171.0,70.0,108.15474618203464
240,121,223.0,102.0,108.15474618203464
241,167,200.0,33.0,108.15474618203464
242,17,20.0,3.0,108.15474618203464
243,161,135.0,-26.0,108.15474618203464
244,181,145.0,-36.0,108.15474618203464
245,16,29.0,13.0,108.15474618203464
246,152,124.0,-28.0,108.15474618203464
247,148,216.0,68.0,108.15474618203464
248,56,67.0,11.0,108.15474618203464
249,111,183.0,72.0,108.15474618203464
250,23,20.0,-3.0,108.15474618203464
251,84,112.0,28.0,108.15474618203464
252,12,2.0,-10.0,108.15474618203464
253,43,49.0,6.0,108.15474618203464
254,48,30.0,-18.0,108.15474618203464
255,122,119.0,-3.0,108.15474618203464
256,191,155.0,-36.0,108.15474618203464
257,56,72.0,16.0,108.15474618203464
258,131,85.0,-46.0,108.15474618203464
259,51,74.0,23.0,108.15474618203464
