unit,RUL_reale,RUL_predetta,errore,RUL_baseline
39,142,156.55482462346845,14.554824623468448,107.80786195530997
40,28,38.1029944170441,10.102994417044101,107.80786195530997
41,18,92.57899910301785,74.57899910301785,107.80786195530997
42,10,42.18899927927123,32.18899927927123,107.80786195530997
43,59,80.46506236823916,21.46506236823916,107.80786195530997
44,109,118.9270623930206,9.927062393020606,107.80786195530997
45,114,84.27743148409354,-29.72256851590646,107.80786195530997
46,47,66.09489516103349,19.09489516103349,107.80786195530997
47,135,125.023337118575,-9.976662881425,107.80786195530997
48,92,120.28221498301718,28.282214983017184,107.80786195530997
49,21,23.253961665861425,2.253961665861425,107.80786195530997
50,79,127.19921189140587,48.19921189140587,107.80786195530997
51,114,119.47791758642416,5.477917586424155,107.80786195530997
52,29,48.83426218715613,19.834262187156128,107.80786195530997
53,26,43.201494959401316,17.201494959401316,107.80786195530997
54,97,168.2798176768265,71.2798176768265,107.80786195530997
55,137,139.93418609219952,2.934186092199525,107.80786195530997
56,15,37.48922254242643,22.489222542426432,107.80786195530997
57,103,107.78195308687282,4.781953086872818,107.80786195530997
58,37,70.37672884816129,33.37672884816129,107.80786195530997
59,114,164.7052035186207,50.70520351862069,107.80786195530997
60,100,117.60877407116641,17.60877407116641,107.80786195530997
61,21,55.54105284692196,34.54105284692196,107.80786195530997
62,54,85.84563053154852,31.845630531548522,107.80786195530997
63,72,83.94420110611827,11.944201106118271,107.80786195530997
64,28,66.33495450002374,38.33495450002374,107.80786195530997
65,128,178.31106573855504,50.311065738555044,107.80786195530997
66,14,-0.2862655202043243,-14.286265520204324,107.80786195530997
67,77,145.70237046269176,68.70237046269176,107.80786195530997
68,8,13.562325267106644,5.562325267106644,107.80786195530997
69,121,133.49484937850502,12.494849378505023,107.80786195530997
70,94,108.91632905836741,14.91632905836741,107.80786195530997
71,118,141.63231508996978,23.63231508996978,107.80786195530997
72,50,97.46603643201524,47.466036432015244,107.80786195530997
73,131,161.94998474567547,30.949984745675465,107.80786195530997
74,126,101.99945194652537,-24.00054805347463,107.80786195530997
75,113,148.6214617563237,35.6214617563237,107.80786195530997
76,10,-8.80488818170852,-18.80488818170852,107.80786195530997
77,34,62.37004430599336,28.37004430599336,107.80786195530997
78,107,185.745622411574,78.745622411574,107.80786195530997
79,63,118.56108044944995,55.561080449449946,107.80786195530997
80,90,92.91285050404258,2.9128505040425807,107.80786195530997
81,8,-1.7500560977641726,-9.750056097764173,107.80786195530997
82,9,12.180786013515899,3.180786013515899,107.80786195530997
83,137,131.68022698929417,-5.3197730107058305,107.80786195530997
84,58,78.24364821179188,20.24364821179188,107.80786195530997
85,118,118.31107015359157,0.3110701535915723,107.80786195530997
86,89,108.60828865239455,19.60828865239455,107.80786195530997
87,116,153.60268065454147,37.60268065454147,107.80786195530997
88,115,135.77312700693437,20.773127006934374,107.80786195530997
89,136,112.48851098131854,-23.51148901868146,107.80786195530997
90,28,45.51602991421532,17.516029914215324,107.80786195530997
91,38,52.24855255804141,14.24855255804141,107.80786195530997
92,20,34.150820220587775,14.150820220587775,107.80786195530997
93,85,62.6776564460597,-22.3223435539403,107.80786195530997
94,55,70.39233524857264,15.392335248572635,107.80786195530997
95,128,145.80554308036517,17.80554308036517,107.80786195530997
96,137,166.96063543584023,29.96063543584023,107.80786195530997
97,82,108.21964474575361,26.219644745753612,107.80786195530997
98,59,98.7981496626744,39.798149662674405,107.80786195530997
99,117,161.85325397770794,44.853253977707936,107.80786195530997
100,20,2.5794098758342443,-17.420590124165756,107.80786195530997
