dataset,features,modello,fold,MAE,RMSE,n_features
FD001,sensors_plus_settings,Linear Regression,3,36.08966911923281,46.02880127248054,17
FD001,sensors_plus_settings,Decision Tree,3,44.06180319922443,62.123926231149,17
FD001,sensors_plus_settings,Random Forest,3,32.2771849248667,44.11816845215483,17
FD001,sensors_plus_settings,Baseline,4,56.51498046991177,67.95470520611322,17
FD001,sensors_plus_settings,Linear Regression,4,31.192039562479792,40.26276967331794,17
FD001,sensors_plus_settings,Decision Tree,4,41.80557575757576,60.05942915398906,17
FD001,sensors_plus_settings,Random Forest,4,29.9084,42.16643382539618,17
FD001,sensors_plus_settings,Baseline,5,56.27666506322939,67.37749635517956,17
FD001,sensors_plus_settings,Linear Regression,5,34.96683331386882,43.503961672659074,17
FD001,sensors_plus_settings,Decision Tree,5,42.46086745820208,60.249030890842384,17
FD001,sensors_plus_settings,Random Forest,5,30.32923673370487,41.62488437869368,17
FD002,sensors_only,Baseline,1,57.221579919846576,69.5944263352067,21
FD002,sensors_only,Linear Regression,1,34.38064251656411,45.19778558301237,21
FD002,sensors_only,Decision Tree,1,45.34132961413296,63.0329719714655,21
FD002,sensors_only,Random Forest,1,32.51564853556485,44.92219970956119,21
FD002,sensors_only,Baseline,2,57.14282900153097,69.29701827100611,21
FD002,sensors_only,Linear Regression,2,34.95643071368655,44.58303592400016,21
FD002,sensors_only,Decision Tree,2,44.711042887710484,62.013371895058015,21
FD002,sensors_only,Random Forest,2,31.78115871243837,43.049456824661675,21
FD002,sensors_only,Baseline,3,57.007031269492245,68.91142324664484,21
FD002,sensors_only,Linear Regression,3,34.66672121041764,45.549166538519565,21
FD002,sensors_only,Decision Tree,3,44.411792058030315,62.0938143005287,21
FD002,sensors_only,Random Forest,3,31.339330884404355,43.62574389869684,21
FD002,sensors_only,Baseline,4,57.00657258644935,68.91464381764527,21
FD002,sensors_only,Linear Regression,4,33.748440257792794,43.641388388717466,21
FD002,sensors_only,Decision Tree,4,43.828698967729935,61.476050232283036,21
FD002,sensors_only,Random Forest,4,30.722801543755235,42.31482079707016,21
FD002,sensors_only,Baseline,5,57.10823464780435,69.17985636306112,21
FD002,sensors_only,Linear Regression,5,35.821605183585206,46.59600555808077,21
FD002,sensors_only,Decision Tree,5,45.289329239929295,63.243669606361635,21
FD002,sensors_only,Random Forest,5,33.356076379198065,45.544562025538774,21
FD002,sensors_plus_settings,Baseline,1,57.221579919846576,69.5944263352067,24
FD002,sensors_plus_settings,Linear Regression,1,34.37593068728713,45.19597647039942,24
FD002,sensors_plus_settings,Decision Tree,1,45.338819153881914,63.01968212176283,24
FD002,sensors_plus_settings,Random Forest,1,32.495866573686655,44.89796690586707,24
FD002,sensors_plus_settings,Baseline,2,57.14282900153097,69.29701827100611,24
FD002,sensors_plus_settings,Linear Regression,2,34.95207923093761,44.58763331573177,24
FD002,sensors_plus_settings,Decision Tree,2,44.65792166713182,62.159482654220646,24
FD002,sensors_plus_settings,Random Forest,2,31.78965996836915,43.03025300764827,24
FD002,sensors_plus_settings,Baseline,3,57.007031269492245,68.91142324664484,24
FD002,sensors_plus_settings,Linear Regression,3,34.66043486771097,45.545534699649046,24
FD002,sensors_plus_settings,Decision Tree,3,44.81270343160048,62.50440326719066,24
FD002,sensors_plus_settings,Random Forest,3,31.351757184041663,43.61237708827795,24
FD002,sensors_plus_settings,Baseline,4,57.00657258644935,68.91464381764527,24
FD002,sensors_plus_settings,Linear Regression,4,33.74303409394571,43.63825207369704,24
FD002,sensors_plus_settings,Decision Tree,4,43.93945875569609,61.40018260159914,24
FD002,sensors_plus_settings,Random Forest,4,30.738069840974614,42.2991088435438,24
FD002,sensors_plus_settings,Baseline,5,57.10823464780435,69.17985636306112,24
FD002,sensors_plus_settings,Linear Regression,5,35.81495440488275,46.599277817213256,24
FD002,sensors_plus_settings,Decision Tree,5,45.240115359568335,63.087163025591394,24
FD002,sensors_plus_settings,Random Forest,5,33.3754330635408,45.582557509551236,24
FD003,sensors_only,Baseline,1,78.51152865606288,101.31637006996152,16
FD003,sensors_only,Linear Regression,1,49.539737496631815,66.63214003765026,16
FD003,sensors_only,Decision Tree,1,62.40024281667341,92.50674885417499,16
FD003,sensors_only,Random Forest,1,49.62383346823149,73.1277653274163,16
FD003,sensors_only,Baseline,2,77.62625380098797,98.65296464737231,16
FD003,sensors_only,Linear Regression,2,45.97013479217675,61.149449973304016,16
FD003,sensors_only,Decision Tree,2,58.78184391427416,86.48220426111783,16
FD003,sensors_only,Random Forest,2,41.69580266882329,63.99973338382408,16
FD003,sensors_only,Baseline,3,77.45699135778166,98.3460795699483,16
FD003,sensors_only,Linear Regression,3,47.201941530481,63.89635571044287,16
FD003,sensors_only,Decision Tree,3,57.12393853619086,83.38770230722056,16
FD003,sensors_only,Random Forest,3,41.452606146380916,62.03431554833131,16
FD003,sensors_only,Baseline,4,77.48376575529201,98.14812169958007,16
FD003,sensors_only,Linear Regression,4,47.676429322367156,63.664276526526784,16
FD003,sensors_only,Decision Tree,4,54.59858299595142,79.64620782593877,16
FD003,sensors_only,Random Forest,4,42.437895748987856,61.039329564297375,16
FD003,sensors_only,Baseline,5,77.34160295610516,97.7223887419221,16
FD003,sensors_only,Linear Regression,5,47.639181806205585,64.75943644194372,16
FD003,sensors_only,Decision Tree,5,58.24443995147594,84.88038132957618,16
FD003,sensors_only,Random Forest,5,43.739024464213514,64.20262886651457,16
FD003,sensors_plus_settings,Baseline,1,78.51152865606288,101.31637006996152,18
FD003,sensors_plus_settings,Linear Regression,1,49.549322950209906,66.64327747374647,18
FD003,sensors_plus_settings,Decision Tree,1,63.12808579522461,94.01059787679563,18
FD003,sensors_plus_settings,Random Forest,1,49.652941116956704,73.04446097510105,18
FD003,sensors_plus_settings,Baseline,2,77.62625380098797,98.65296464737231,18
FD003,sensors_plus_settings,Linear Regression,2,45.9700230989913,61.14761949622044,18
FD003,sensors_plus_settings,Decision Tree,2,58.64435907804286,86.0062874444876,18
FD003,sensors_plus_settings,Random Forest,2,41.54414476344521,63.69430381284176,18
FD003,sensors_plus_settings,Baseline,3,77.45699135778166,98.3460795699483,18
FD003,sensors_plus_settings,Linear Regression,3,47.20966493114844,63.90262877370126,18
FD003,sensors_plus_settings,Decision Tree,3,57.72644561261625,83.7054665805227,18
FD003,sensors_plus_settings,Random Forest,3,41.29992418115649,61.84023421517015,18
FD003,sensors_plus_settings,Baseline,4,77.48376575529201,98.14812169958007,18
FD003,sensors_plus_settings,Linear Regression,4,47.68496383766508,63.67355572249478,18
FD003,sensors_plus_settings,Decision Tree,4,55.679959514170044,80.49374331307128,18
FD003,sensors_plus_settings,Random Forest,4,42.366876518218625,60.90448473412073,18
FD003,sensors_plus_settings,Baseline,5,77.34160295610516,97.7223887419221,18
FD003,sensors_plus_settings,Linear Regression,5,47.643219658480994,64.77116308558912,18
FD003,sensors_plus_settings,Decision Tree,5,58.23048928427012,84.5245186794119,18
FD003,sensors_plus_settings,Random Forest,5,43.63295390214314,64.10420106527769,18
FD004,sensors_only,Baseline,1,73.77975094327775,92.76812931672285,21
FD004,sensors_only,Linear Regression,1,48.385366736184615,65.81644499328029,21
FD004,sensors_only,Decision Tree,1,57.43811074918567,82.23384072424555,21
FD004,sensors_only,Random Forest,1,44.15977931596091,64.0478201663243,21
FD004,sensors_only,Baseline,2,72.81852846454325,89.92277065691707,21
FD004,sensors_only,Linear Regression,2,44.930097747403096,58.37523845662414,21
FD004,sensors_only,Decision Tree,2,55.437839617981226,78.78005178049702,21
FD004,sensors_only,Random Forest,2,38.878641528075086,54.029978684476504,21
FD004,sensors_only,Baseline,3,72.51597441254847,88.89329511844696,21
FD004,sensors_only,Linear Regression,3,45.749272586514046,58.54409224660701,21
FD004,sensors_only,Decision Tree,3,55.40780575246476,78.62901888367075,21
FD004,sensors_only,Random Forest,3,39.29223946875255,53.818505119449256,21
FD004,sensors_only,Baseline,4,72.43059391802772,88.64724407938557,21
FD004,sensors_only,Linear Regression,4,46.850675360311236,61.280289880524585,21
FD004,sensors_only,Decision Tree,4,57.70677855629786,81.9946449604087,21
FD004,sensors_only,Random Forest,4,43.360952827114225,59.94302968342452,21
FD004,sensors_only,Baseline,5,72.4150505554836,88.61899736798837,21
FD004,sensors_only,Linear Regression,5,45.64875161551884,58.776136402338416,21
FD004,sensors_only,Decision Tree,5,55.61493971977843,79.18277245235922,21
FD004,sensors_only,Random Forest,5,39.12027044639948,54.75876082796676,21
FD004,sensors_plus_settings,Baseline,1,73.77975094327775,92.76812931672285,24
FD004,sensors_plus_settings,Linear Regression,1,48.174217703906194,65.51069442695783,24
FD004,sensors_plus_settings,Decision Tree,1,58.13330618892508,83.11929586610364,24
FD004,sensors_plus_settings,Random Forest,1,44.166417752442996,64.08918676023876,24
FD004,sensors_plus_settings,Baseline,2,72.81852846454325,89.92277065691707,24
FD004,sensors_plus_settings,Linear Regression,2,44.76936990875722,58.080621267645206,24
FD004,sensors_plus_settings,Decision Tree,2,54.948460398485096,78.2673066019703,24
FD004,sensors_plus_settings,Random Forest,2,38.88360324386629,54.012159528924755,24
FD004,sensors_plus_settings,Baseline,3,72.51597441254847,88.89329511844696,24
FD004,sensors_plus_settings,Linear Regression,3,45.535281140169516,58.31116867755969,24
FD004,sensors_plus_settings,Decision Tree,3,55.507781308563516,78.6898012472857,24
FD004,sensors_plus_settings,Random Forest,3,39.290224883891476,53.81117772173406,24
FD004,sensors_plus_settings,Baseline,4,72.43059391802772,88.64724407938557,24
FD004,sensors_plus_settings,Linear Regression,4,46.74048019087775,61.19440836128501,24
FD004,sensors_plus_settings,Decision Tree,4,58.06191950464396,82.36023757802715,24
FD004,sensors_plus_settings,Random Forest,4,43.39756314160012,59.92310220133775,24
FD004,sensors_plus_settings,Baseline,5,72.4150505554836,88.61899736798837,24
FD004,sensors_plus_settings,Linear Regression,5,45.40572045748135,58.61865611776555,24
FD004,sensors_plus_settings,Decision Tree,5,55.42872271098078,78.96314014028697,24
FD004,sensors_plus_settings,Random Forest,5,39.117566389703484,54.759608271526886,24
