unit,RUL_reale,RUL_predetta,errore,RUL_baseline
188,135,152.85,17.849999999999994,133.31141732926253
189,56,110.0,54.0,133.31141732926253
190,43,72.76,29.760000000000005,133.31141732926253
191,178,177.405,-0.5949999999999989,133.31141732926253
192,71,85.685,14.685000000000002,133.31141732926253
193,104,78.2,-25.799999999999997,133.31141732926253
194,15,29.57,14.57,133.31141732926253
195,166,163.435,-2.5649999999999977,133.31141732926253
196,89,129.165,40.16499999999999,133.31141732926253
197,36,42.755,6.755000000000003,133.31141732926253
198,11,11.785,0.7850000000000001,133.31141732926253
199,92,61.395,-30.604999999999997,133.31141732926253
200,96,127.77,31.769999999999996,133.31141732926253
201,59,101.675,42.675,133.31141732926253
202,13,15.205,2.205,133.31141732926253
203,167,261.785,94.78500000000003,133.31141732926253
204,151,105.815,-45.185,133.31141732926253
205,154,86.12,-67.88,133.31141732926253
206,109,95.36,-13.64,133.31141732926253
207,116,129.85,13.849999999999994,133.31141732926253
208,91,125.85,34.849999999999994,133.31141732926253
209,11,15.45,4.449999999999999,133.31141732926253
210,88,149.58,61.58000000000001,133.31141732926253
211,108,167.81,59.81,133.31141732926253
212,76,85.335,9.334999999999994,133.31141732926253
213,14,20.45,6.449999999999999,133.31141732926253
214,89,92.33,3.3299999999999983,133.31141732926253
215,145,179.315,34.315,133.31141732926253
216,17,10.665,-6.335000000000001,133.31141732926253
217,66,109.06,43.06,133.31141732926253
218,154,140.235,-13.764999999999986,133.31141732926253
219,41,30.935,-10.065000000000001,133.31141732926253
220,182,132.965,-49.035,133.31141732926253
221,73,95.9,22.900000000000006,133.31141732926253
222,39,61.06,22.060000000000002,133.31141732926253
223,58,59.815,1.8149999999999977,133.31141732926253
224,14,17.16,3.16,133.31141732926253
225,145,138.235,-6.764999999999986,133.31141732926253
226,88,126.93,38.93000000000001,133.31141732926253
227,162,241.545,79.54499999999999,133.31141732926253
228,189,232.4,43.400000000000006,133.31141732926253
229,120,228.595,108.595,133.31141732926253
230,98,159.15,61.150000000000006,133.31141732926253
231,33,51.255,18.255000000000003,133.31141732926253
232,184,180.28,-3.719999999999999,133.31141732926253
233,110,139.965,29.965000000000003,133.31141732926253
234,68,43.26,-24.740000000000002,133.31141732926253
235,24,25.63,1.629999999999999,133.31141732926253
236,75,132.995,57.995000000000005,133.31141732926253
237,18,16.365,-1.6350000000000016,133.31141732926253
238,16,18.445,2.4450000000000003,133.31141732926253
239,166,168.015,2.0149999999999864,133.31141732926253
240,98,32.04,-65.96000000000001,133.31141732926253
241,176,154.575,-21.42500000000001,133.31141732926253
242,81,112.7,31.700000000000003,133.31141732926253
243,118,214.375,96.375,133.31141732926253
244,35,42.16,7.159999999999997,133.31141732926253
245,131,231.21,100.21000000000001,133.31141732926253
246,194,216.91,22.909999999999997,133.31141732926253
247,112,91.5,-20.5,133.31141732926253
248,26,37.47,11.469999999999999,133.31141732926253
