unit,RUL_reale,RUL_predetta,errore,RUL_baseline
133,126,192.0,66.0,133.31141732926253
134,36,97.0,61.0,133.31141732926253
135,7,9.0,2.0,133.31141732926253
136,122,37.0,-85.0,133.31141732926253
137,159,132.0,-27.0,133.31141732926253
138,88,103.0,15.0,133.31141732926253
139,173,173.0,0.0,133.31141732926253
140,146,178.0,32.0,133.31141732926253
141,130,183.0,53.0,133.31141732926253
142,108,147.0,39.0,133.31141732926253
143,53,46.0,-7.0,133.31141732926253
144,162,96.0,-66.0,133.31141732926253
145,59,31.0,-28.0,133.31141732926253
146,100,105.0,5.0,133.31141732926253
147,56,77.0,21.0,133.31141732926253
148,145,92.0,-53.0,133.31141732926253
149,76,81.0,5.0,133.31141732926253
150,57,69.0,12.0,133.31141732926253
151,31,15.0,-16.0,133.31141732926253
152,88,113.0,25.0,133.31141732926253
153,173,59.0,-114.0,133.31141732926253
154,34,21.0,-13.0,133.31141732926253
155,7,12.0,5.0,133.31141732926253
156,133,125.0,-8.0,133.31141732926253
157,172,105.0,-67.0,133.31141732926253
158,6,22.0,16.0,133.31141732926253
159,22,17.0,-5.0,133.31141732926253
160,83,143.0,60.0,133.31141732926253
161,82,70.0,-12.0,133.31141732926253
162,84,96.0,12.0,133.31141732926253
163,95,256.0,161.0,133.31141732926253
164,174,159.0,-15.0,133.31141732926253
165,111,129.0,18.0,133.31141732926253
166,72,63.0,-9.0,133.31141732926253
167,109,63.0,-46.0,133.31141732926253
168,87,158.0,71.0,133.31141732926253
169,179,144.0,-35.0,133.31141732926253
170,158,91.0,-67.0,133.31141732926253
171,126,65.0,-61.0,133.31141732926253
172,12,19.0,7.0,133.31141732926253
173,8,4.0,-4.0,133.31141732926253
174,10,3.0,-7.0,133.31141732926253
175,123,53.0,-70.0,133.31141732926253
176,103,145.0,42.0,133.31141732926253
177,12,26.0,14.0,133.31141732926253
178,106,268.0,162.0,133.31141732926253
179,12,6.0,-6.0,133.31141732926253
180,32,18.0,-14.0,133.31141732926253
181,37,15.0,-22.0,133.31141732926253
182,116,176.0,60.0,133.31141732926253
183,15,16.0,1.0,133.31141732926253
184,10,1.0,-9.0,133.31141732926253
185,46,45.0,-1.0,133.31141732926253
186,142,192.0,50.0,133.31141732926253
187,24,31.0,7.0,133.31141732926253
188,135,238.0,103.0,133.31141732926253
189,56,174.0,118.0,133.31141732926253
190,43,75.0,32.0,133.31141732926253
191,178,307.0,129.0,133.31141732926253
192,71,90.0,19.0,133.31141732926253
193,104,94.0,-10.0,133.31141732926253
194,15,37.0,22.0,133.31141732926253
195,166,121.0,-45.0,133.31141732926253
196,89,141.0,52.0,133.31141732926253
197,36,36.0,0.0,133.31141732926253
198,11,18.0,7.0,133.31141732926253
199,92,40.0,-52.0,133.31141732926253
200,96,180.0,84.0,133.31141732926253
201,59,78.0,19.0,133.31141732926253
202,13,28.0,15.0,133.31141732926253
203,167,277.0,110.0,133.31141732926253
204,151,203.0,52.0,133.31141732926253
205,154,77.0,-77.0,133.31141732926253
206,109,124.0,15.0,133.31141732926253
207,116,138.0,22.0,133.31141732926253
208,91,117.0,26.0,133.31141732926253
209,11,17.0,6.0,133.31141732926253
210,88,91.0,3.0,133.31141732926253
211,108,163.0,55.0,133.31141732926253
212,76,87.0,11.0,133.31141732926253
213,14,19.0,5.0,133.31141732926253
214,89,169.0,80.0,133.31141732926253
215,145,176.0,31.0,133.31141732926253
216,17,9.0,-8.0,133.31141732926253
217,66,97.0,31.0,133.31141732926253
218,154,53.0,-101.0,133.31141732926253
219,41,14.0,-27.0,133.31141732926253
220,182,246.0,64.0,133.31141732926253
221,73,113.0,40.0,133.31141732926253
222,39,70.0,31.0,133.31141732926253
223,58,22.0,-36.0,133.31141732926253
224,14,9.0,-5.0,133.31141732926253
225,145,274.0,129.0,133.31141732926253
226,88,65.0,-23.0,133.31141732926253
227,162,223.0,61.0,133.31141732926253
228,189,173.0,-16.0,133.31141732926253
229,120,154.0,34.0,133.31141732926253
230,98,182.0,84.0,133.31141732926253
231,33,33.0,0.0,133.31141732926253
232,184,95.0,-89.0,133.31141732926253
233,110,102.0,-8.0,133.31141732926253
234,68,21.0,-47.0,133.31141732926253
235,24,18.0,-6.0,133.31141732926253
236,75,200.0,125.0,133.31141732926253
237,18,2.0,-16.0,133.31141732926253
238,16,7.0,-9.0,133.31141732926253
239,166,135.0,-31.0,133.31141732926253
240,98,30.0,-68.0,133.31141732926253
241,176,224.0,48.0,133.31141732926253
242,81,204.0,123.0,133.31141732926253
243,118,277.0,159.0,133.31141732926253
244,35,28.0,-7.0,133.31141732926253
245,131,273.0,142.0,133.31141732926253
246,194,295.0,101.0,133.31141732926253
247,112,116.0,4.0,133.31141732926253
248,26,36.0,10.0,133.31141732926253
