unit,RUL_reale,RUL_predetta,errore,RUL_baseline
124,86,109.11469030697481,23.114690306974808,133.31141732926253
125,184,189.5051702982073,5.505170298207304,133.31141732926253
126,15,-11.4161975119805,-26.4161975119805,133.31141732926253
127,195,178.46388669008775,-16.536113309912253,133.31141732926253
128,126,167.9372670541361,41.9372670541361,133.31141732926253
129,120,168.89713250364912,48.89713250364912,133.31141732926253
130,165,158.271011727109,-6.7289882728910015,133.31141732926253
131,101,127.50052284784215,26.50052284784215,133.31141732926253
132,116,129.00060602203666,13.000606022036663,133.31141732926253
133,126,217.24105966369825,91.24105966369825,133.31141732926253
134,36,92.05936108304013,56.05936108304013,133.31141732926253
135,7,18.344396708624117,11.344396708624117,133.31141732926253
136,122,124.78542381607804,2.785423816078037,133.31141732926253
137,159,114.20161252477737,-44.798387475222626,133.31141732926253
138,88,150.53887691823184,62.538876918231836,133.31141732926253
139,173,178.1642053268788,5.1642053268788,133.31141732926253
140,146,107.61184698909528,-38.388153010904716,133.31141732926253
141,130,190.75047288723363,60.75047288723363,133.31141732926253
142,108,164.7650249809667,56.7650249809667,133.31141732926253
143,53,82.00769665454936,29.007696654549363,133.31141732926253
144,162,140.23715282986814,-21.762847170131863,133.31141732926253
145,59,104.10476785213177,45.10476785213177,133.31141732926253
146,100,192.91596752584155,92.91596752584155,133.31141732926253
147,56,157.62018011583496,101.62018011583496,133.31141732926253
148,145,167.3336589505143,22.33365895051429,133.31141732926253
149,76,124.32464875096412,48.324648750964116,133.31141732926253
150,57,65.07905941374338,8.07905941374338,133.31141732926253
151,31,23.576154005415447,-7.423845994584553,133.31141732926253
152,88,174.9779362150075,86.9779362150075,133.31141732926253
153,173,149.40283249110325,-23.597167508896746,133.31141732926253
154,34,51.69167205715712,17.69167205715712,133.31141732926253
155,7,15.858905637334828,8.858905637334828,133.31141732926253
156,133,161.92326622682594,28.923266226825945,133.31141732926253
157,172,204.2299326743978,32.22993267439779,133.31141732926253
158,6,1.2106196741024178,-4.789380325897582,133.31141732926253
159,22,60.375715985295756,38.375715985295756,133.31141732926253
160,83,163.8846678359114,80.88466783591139,133.31141732926253
161,82,163.9132098159953,81.91320981599529,133.31141732926253
162,84,94.41199450504791,10.411994505047915,133.31141732926253
163,95,184.40212784974392,89.40212784974392,133.31141732926253
164,174,181.91031496699725,7.910314966997248,133.31141732926253
165,111,169.41911451569467,58.41911451569467,133.31141732926253
166,72,164.94715017190174,92.94715017190174,133.31141732926253
167,109,156.6940895648113,47.69408956481129,133.31141732926253
168,87,124.01554082882649,37.01554082882649,133.31141732926253
169,179,150.98104878971753,-28.018951210282466,133.31141732926253
170,158,187.46378095345062,29.463780953450623,133.31141732926253
171,126,125.49901497307656,-0.5009850269234448,133.31141732926253
172,12,53.34249129150885,41.34249129150885,133.31141732926253
173,8,10.639351069519762,2.639351069519762,133.31141732926253
174,10,28.96754684273401,18.96754684273401,133.31141732926253
175,123,82.19122318930386,-40.808776810696145,133.31141732926253
176,103,142.97673918897817,39.97673918897817,133.31141732926253
177,12,55.7517825340874,43.7517825340874,133.31141732926253
178,106,193.09878697749082,87.09878697749082,133.31141732926253
179,12,-21.589283771814735,-33.589283771814735,133.31141732926253
180,32,10.039854652823124,-21.960145347176876,133.31141732926253
181,37,16.748346200447486,-20.251653799552514,133.31141732926253
182,116,185.0726339062221,69.07263390622211,133.31141732926253
183,15,33.35695054922144,18.356950549221438,133.31141732926253
184,10,19.273369456592263,9.273369456592263,133.31141732926253
185,46,71.2272886310875,25.227288631087504,133.31141732926253
186,142,145.6240898644828,3.624089864482812,133.31141732926253
187,24,77.8277738127399,53.827773812739906,133.31141732926253
188,135,156.78025754757982,21.780257547579822,133.31141732926253
189,56,148.840406352012,92.840406352012,133.31141732926253
190,43,122.40126751335083,79.40126751335083,133.31141732926253
191,178,203.0876166698472,25.087616669847193,133.31141732926253
192,71,119.19283158564576,48.19283158564576,133.31141732926253
193,104,118.51309282093825,14.513092820938255,133.31141732926253
194,15,-29.927610053860917,-44.92761005386092,133.31141732926253
195,166,158.5106004047684,-7.489399595231589,133.31141732926253
196,89,147.36760069744378,58.36760069744378,133.31141732926253
197,36,75.66481408619984,39.66481408619984,133.31141732926253
198,11,28.324026842996318,17.324026842996318,133.31141732926253
199,92,67.51389343636583,-24.486106563634166,133.31141732926253
200,96,135.37707646156196,39.377076461561956,133.31141732926253
201,59,123.13062062667632,64.13062062667632,133.31141732926253
202,13,-3.2625844523317937,-16.262584452331794,133.31141732926253
203,167,205.14630270067028,38.146302700670276,133.31141732926253
204,151,99.29378646104851,-51.70621353895149,133.31141732926253
205,154,90.64625990428976,-63.353740095710236,133.31141732926253
206,109,152.41984297240379,43.419842972403785,133.31141732926253
207,116,148.10984604705845,32.109846047058454,133.31141732926253
208,91,161.67035583648612,70.67035583648612,133.31141732926253
209,11,27.765581145504257,16.765581145504257,133.31141732926253
210,88,144.2236819122827,56.2236819122827,133.31141732926253
211,108,166.28277098648323,58.28277098648323,133.31141732926253
212,76,151.54265902615407,75.54265902615407,133.31141732926253
213,14,-15.726913453201632,-29.726913453201632,133.31141732926253
214,89,113.61217638014568,24.612176380145684,133.31141732926253
215,145,151.0682871661138,6.068287166113805,133.31141732926253
216,17,-18.364270843523627,-35.36427084352363,133.31141732926253
217,66,117.2588143861849,51.258814386184895,133.31141732926253
218,154,156.98456633589922,2.984566335899217,133.31141732926253
219,41,73.61844512891912,32.61844512891912,133.31141732926253
220,182,157.90709996976148,-24.092900030238525,133.31141732926253
221,73,163.05023205845464,90.05023205845464,133.31141732926253
222,39,86.29792312238169,47.29792312238169,133.31141732926253
223,58,79.23085166224519,21.230851662245186,133.31141732926253
224,14,19.46032797211774,5.460327972117739,133.31141732926253
225,145,144.99141357823646,-0.008586421763538965,133.31141732926253
226,88,130.7209052812941,42.72090528129411,133.31141732926253
227,162,234.27564962377983,72.27564962377983,133.31141732926253
228,189,232.65526710953236,43.65526710953236,133.31141732926253
229,120,197.42418669199105,77.42418669199105,133.31141732926253
230,98,153.63834815982227,55.63834815982227,133.31141732926253
231,33,102.17358919962317,69.17358919962317,133.31141732926253
232,184,172.26464139488235,-11.735358605117653,133.31141732926253
233,110,120.44419422568535,10.44419422568535,133.31141732926253
234,68,59.134646261463786,-8.865353738536214,133.31141732926253
235,24,74.29537153238198,50.29537153238198,133.31141732926253
236,75,163.82890480800052,88.82890480800052,133.31141732926253
237,18,22.756829430973085,4.7568294309730845,133.31141732926253
238,16,66.58492995543384,50.584929955433836,133.31141732926253
239,166,164.28604889472808,-1.7139511052719172,133.31141732926253
240,98,47.98016213310075,-50.01983786689925,133.31141732926253
241,176,147.69707472521986,-28.302925274780137,133.31141732926253
242,81,136.27843604428563,55.27843604428563,133.31141732926253
243,118,217.05848130320373,99.05848130320373,133.31141732926253
244,35,69.17640635534372,34.176406355343715,133.31141732926253
245,131,204.8922636002426,73.89226360024259,133.31141732926253
246,194,213.12155628691107,19.121556286911073,133.31141732926253
247,112,99.13793280939535,-12.862067190604648,133.31141732926253
248,26,27.85331197601772,1.8533119760177215,133.31141732926253
