unit,RUL_reale,RUL_predetta,errore,RUL_baseline
102,8,1.0,-7.0,108.15474618203464
103,8,3.0,-5.0,108.15474618203464
104,106,136.0,30.0,108.15474618203464
105,116,240.0,124.0,108.15474618203464
106,120,114.0,-6.0,108.15474618203464
107,61,28.0,-33.0,108.15474618203464
108,168,173.0,5.0,108.15474618203464
109,35,42.0,7.0,108.15474618203464
110,80,117.0,37.0,108.15474618203464
111,9,13.0,4.0,108.15474618203464
112,50,97.0,47.0,108.15474618203464
113,151,134.0,-17.0,108.15474618203464
114,78,68.0,-10.0,108.15474618203464
115,91,47.0,-44.0,108.15474618203464
116,7,4.0,-3.0,108.15474618203464
117,181,130.0,-51.0,108.15474618203464
118,150,145.0,-5.0,108.15474618203464
119,106,176.0,70.0,108.15474618203464
120,15,57.0,42.0,108.15474618203464
121,67,71.0,4.0,108.15474618203464
122,145,184.0,39.0,108.15474618203464
123,180,165.0,-15.0,108.15474618203464
124,7,9.0,2.0,108.15474618203464
125,179,110.0,-69.0,108.15474618203464
126,124,104.0,-20.0,108.15474618203464
127,82,60.0,-22.0,108.15474618203464
128,108,119.0,11.0,108.15474618203464
129,79,95.0,16.0,108.15474618203464
130,121,60.0,-61.0,108.15474618203464
131,120,170.0,50.0,108.15474618203464
132,39,94.0,55.0,108.15474618203464
133,38,46.0,8.0,108.15474618203464
134,9,0.0,-9.0,108.15474618203464
135,167,159.0,-8.0,108.15474618203464
136,87,87.0,0.0,108.15474618203464
137,88,45.0,-43.0,108.15474618203464
138,7,0.0,-7.0,108.15474618203464
139,51,57.0,6.0,108.15474618203464
140,55,61.0,6.0,108.15474618203464
141,155,104.0,-51.0,108.15474618203464
142,47,49.0,2.0,108.15474618203464
143,81,69.0,-12.0,108.15474618203464
144,43,109.0,66.0,108.15474618203464
145,98,162.0,64.0,108.15474618203464
146,10,22.0,12.0,108.15474618203464
147,92,88.0,-4.0,108.15474618203464
148,11,12.0,1.0,108.15474618203464
149,165,185.0,20.0,108.15474618203464
150,34,48.0,14.0,108.15474618203464
151,115,88.0,-27.0,108.15474618203464
152,59,192.0,133.0,108.15474618203464
153,99,64.0,-35.0,108.15474618203464
154,103,134.0,31.0,108.15474618203464
155,108,140.0,32.0,108.15474618203464
156,83,132.0,49.0,108.15474618203464
157,171,150.0,-21.0,108.15474618203464
158,15,27.0,12.0,108.15474618203464
159,9,2.0,-7.0,108.15474618203464
160,42,51.0,9.0,108.15474618203464
161,13,19.0,6.0,108.15474618203464
162,41,58.0,17.0,108.15474618203464
163,88,59.0,-29.0,108.15474618203464
164,14,2.0,-12.0,108.15474618203464
165,155,110.0,-45.0,108.15474618203464
166,188,64.0,-124.0,108.15474618203464
167,96,258.0,162.0,108.15474618203464
168,82,114.0,32.0,108.15474618203464
169,135,159.0,24.0,108.15474618203464
170,182,103.0,-79.0,108.15474618203464
171,36,33.0,-3.0,108.15474618203464
172,107,67.0,-40.0,108.15474618203464
173,14,11.0,-3.0,108.15474618203464
174,95,84.0,-11.0,108.15474618203464
175,142,107.0,-35.0,108.15474618203464
176,23,35.0,12.0,108.15474618203464
177,6,7.0,1.0,108.15474618203464
178,144,174.0,30.0,108.15474618203464
179,35,57.0,22.0,108.15474618203464
180,97,98.0,1.0,108.15474618203464
181,68,38.0,-30.0,108.15474618203464
182,14,15.0,1.0,108.15474618203464
183,67,58.0,-9.0,108.15474618203464
184,191,191.0,0.0,108.15474618203464
185,19,5.0,-14.0,108.15474618203464
186,10,1.0,-9.0,108.15474618203464
187,158,176.0,18.0,108.15474618203464
188,183,160.0,-23.0,108.15474618203464
189,43,43.0,0.0,108.15474618203464
190,12,19.0,7.0,108.15474618203464
191,148,75.0,-73.0,108.15474618203464
192,13,15.0,2.0,108.15474618203464
193,37,52.0,15.0,108.15474618203464
194,122,57.0,-65.0,108.15474618203464
195,80,50.0,-30.0,108.15474618203464
196,93,302.0,209.0,108.15474618203464
197,132,120.0,-12.0,108.15474618203464
198,32,136.0,104.0,108.15474618203464
199,103,115.0,12.0,108.15474618203464
200,174,74.0,-100.0,108.15474618203464
201,111,212.0,101.0,108.15474618203464
202,68,180.0,112.0,108.15474618203464
203,192,245.0,53.0,108.15474618203464
204,121,177.0,56.0,108.15474618203464
205,134,109.0,-25.0,108.15474618203464
206,48,31.0,-17.0,108.15474618203464
207,85,73.0,-12.0,108.15474618203464
208,8,21.0,13.0,108.15474618203464
209,23,81.0,58.0,108.15474618203464
210,8,0.0,-8.0,108.15474618203464
211,6,14.0,8.0,108.15474618203464
212,57,80.0,23.0,108.15474618203464
213,83,66.0,-17.0,108.15474618203464
214,172,65.0,-107.0,108.15474618203464
215,101,123.0,22.0,108.15474618203464
216,81,79.0,-2.0,108.15474618203464
217,86,133.0,47.0,108.15474618203464
218,165,147.0,-18.0,108.15474618203464
219,73,76.0,3.0,108.15474618203464
220,121,184.0,63.0,108.15474618203464
221,139,135.0,-4.0,108.15474618203464
222,75,117.0,42.0,108.15474618203464
223,151,215.0,64.0,108.15474618203464
224,145,223.0,78.0,108.15474618203464
225,11,3.0,-8.0,108.15474618203464
226,108,137.0,29.0,108.15474618203464
227,14,11.0,-3.0,108.15474618203464
228,126,169.0,43.0,108.15474618203464
229,61,129.0,68.0,108.15474618203464
230,85,201.0,116.0,108.15474618203464
231,8,4.0,-4.0,108.15474618203464
232,101,90.0,-11.0,108.15474618203464
233,153,137.0,-16.0,108.15474618203464
234,89,138.0,49.0,108.15474618203464
235,190,163.0,-27.0,108.15474618203464
236,12,24.0,12.0,108.15474618203464
237,62,34.0,-28.0,108.15474618203464
238,134,169.0,35.0,108.15474618203464
239,101,171.0,70.0,108.15474618203464
240,121,197.0,76.0,108.15474618203464
241,167,190.0,23.0,108.15474618203464
242,17,21.0,4.0,108.15474618203464
243,161,139.0,-22.0,108.15474618203464
244,181,89.0,-92.0,108.15474618203464
245,16,20.0,4.0,108.15474618203464
246,152,117.0,-35.0,108.15474618203464
247,148,216.0,68.0,108.15474618203464
248,56,65.0,9.0,108.15474618203464
249,111,141.0,30.0,108.15474618203464
250,23,20.0,-3.0,108.15474618203464
251,84,112.0,28.0,108.15474618203464
252,12,1.0,-11.0,108.15474618203464
253,43,58.0,15.0,108.15474618203464
254,48,30.0,-18.0,108.15474618203464
255,122,95.0,-27.0,108.15474618203464
256,191,197.0,6.0,108.15474618203464
257,56,71.0,15.0,108.15474618203464
258,131,95.0,-36.0,108.15474618203464
259,51,74.0,23.0,108.15474618203464
