unit,RUL_reale,RUL_predetta,errore,RUL_baseline
89,97,105.77882789032446,8.778827890324465,108.15474618203464
90,8,-1.7600500670523616,-9.760050067052362,108.15474618203464
91,9,29.826709559849405,20.826709559849405,108.15474618203464
92,73,107.77414084465272,34.77414084465272,108.15474618203464
93,183,132.41856598565937,-50.58143401434063,108.15474618203464
94,97,100.32646068136091,3.3264606813609134,108.15474618203464
95,73,100.38046913730068,27.38046913730068,108.15474618203464
96,49,66.95495306658995,17.95495306658995,108.15474618203464
97,31,34.5189541632426,3.518954163242597,108.15474618203464
98,97,97.01811609337165,0.018116093371645547,108.15474618203464
99,9,33.52635262333206,24.52635262333206,108.15474618203464
100,14,-0.7295345994571107,-14.72953459945711,108.15474618203464
101,106,141.83529592329432,35.835295923294325,108.15474618203464
102,8,9.0796594712956,1.0796594712955994,108.15474618203464
103,8,-16.584909871402488,-24.584909871402488,108.15474618203464
104,106,102.00976339886256,-3.9902366011374397,108.15474618203464
105,116,165.00228623375733,49.00228623375733,108.15474618203464
106,120,125.13518887295504,5.135188872955041,108.15474618203464
107,61,70.10554675164894,9.105546751648944,108.15474618203464
108,168,126.84764852766239,-41.152351472337614,108.15474618203464
109,35,62.68491028760036,27.68491028760036,108.15474618203464
110,80,92.36660853664216,12.366608536642161,108.15474618203464
111,9,41.36381955649995,32.36381955649995,108.15474618203464
112,50,93.93654143785534,43.93654143785534,108.15474618203464
113,151,175.4887603927782,24.488760392778204,108.15474618203464
114,78,81.54004755261849,3.540047552618489,108.15474618203464
115,91,71.08537465526751,-19.914625344732485,108.15474618203464
116,7,5.99862172928988,-1.00137827071012,108.15474618203464
117,181,106.44961096598854,-74.55038903401146,108.15474618203464
118,150,135.4146990525478,-14.585300947452197,108.15474618203464
119,106,126.81454276263685,20.814542762636847,108.15474618203464
120,15,30.9734720786073,15.973472078607301,108.15474618203464
121,67,90.04104989211191,23.041049892111914,108.15474618203464
122,145,141.0462368417284,-3.953763158271613,108.15474618203464
123,180,125.82295870940288,-54.17704129059712,108.15474618203464
124,7,-14.4854558969746,-21.4854558969746,108.15474618203464
125,179,130.04410907062265,-48.95589092937735,108.15474618203464
126,124,139.91631320409215,15.916313204092148,108.15474618203464
127,82,75.87883595600579,-6.121164043994213,108.15474618203464
128,108,128.15470420695056,20.154704206950555,108.15474618203464
129,79,112.81386537253275,33.813865372532746,108.15474618203464
130,121,103.70195804906689,-17.29804195093311,108.15474618203464
131,120,155.7198844215818,35.71988442158181,108.15474618203464
132,39,87.16151465052099,48.161514650520985,108.15474618203464
133,38,81.92317457964236,43.923174579642364,108.15474618203464
134,9,-33.001894459477626,-42.001894459477626,108.15474618203464
135,167,176.48972055593185,9.489720555931854,108.15474618203464
136,87,82.4722400358296,-4.5277599641704,108.15474618203464
137,88,87.22738262351777,-0.7726173764822306,108.15474618203464
138,7,12.776551037473837,5.776551037473837,108.15474618203464
139,51,93.56484352670668,42.56484352670668,108.15474618203464
140,55,67.90335860710911,12.903358607109112,108.15474618203464
141,155,135.7629871449535,-19.237012855046487,108.15474618203464
142,47,48.56171688255563,1.5617168825556291,108.15474618203464
143,81,99.61437616771582,18.614376167715818,108.15474618203464
144,43,79.13791625769227,36.13791625769227,108.15474618203464
145,98,153.9264771478047,55.92647714780469,108.15474618203464
146,10,22.422179984459945,12.422179984459945,108.15474618203464
147,92,110.49913655274577,18.499136552745767,108.15474618203464
148,11,3.8126994720150833,-7.187300527984917,108.15474618203464
149,165,134.32408231293812,-30.675917687061883,108.15474618203464
150,34,61.315506770166394,27.315506770166394,108.15474618203464
151,115,118.16501332731423,3.1650133273142274,108.15474618203464
152,59,129.58910354699037,70.58910354699037,108.15474618203464
153,99,135.32280720512063,36.322807205120625,108.15474618203464
154,103,110.90828805321507,7.908288053215074,108.15474618203464
155,108,165.6165632350676,57.61656323506759,108.15474618203464
156,83,145.92995539724507,62.92995539724507,108.15474618203464
157,171,157.94007083742326,-13.059929162576736,108.15474618203464
158,15,15.645736774262332,0.6457367742623319,108.15474618203464
159,9,-1.264069986755203,-10.264069986755203,108.15474618203464
160,42,78.02130507618858,36.02130507618858,108.15474618203464
161,13,33.42224572332634,20.42224572332634,108.15474618203464
162,41,57.37918423080555,16.37918423080555,108.15474618203464
163,88,105.07074372193892,17.070743721938925,108.15474618203464
164,14,21.999810291723406,7.999810291723406,108.15474618203464
165,155,130.95091374281765,-24.049086257182353,108.15474618203464
166,188,113.0416995287087,-74.9583004712913,108.15474618203464
167,96,131.87399314284994,35.87399314284994,108.15474618203464
168,82,120.44446907549718,38.44446907549718,108.15474618203464
169,135,101.89324288765783,-33.106757112342166,108.15474618203464
170,182,122.60034872098186,-59.399651279018144,108.15474618203464
171,36,37.422994512213336,1.4229945122133358,108.15474618203464
172,107,100.49150226200436,-6.50849773799564,108.15474618203464
173,14,38.36633106369845,24.366331063698453,108.15474618203464
174,95,85.36850793668418,-9.631492063315818,108.15474618203464
175,142,147.7983827575299,5.798382757529907,108.15474618203464
176,23,46.17665438541735,23.17665438541735,108.15474618203464
177,6,-29.37840180844796,-35.37840180844796,108.15474618203464
178,144,119.84045333355607,-24.15954666644393,108.15474618203464
179,35,77.46282242331654,42.46282242331654,108.15474618203464
180,97,104.23032708279061,7.230327082790609,108.15474618203464
181,68,63.44353315346234,-4.55646684653766,108.15474618203464
182,14,40.57500076173892,26.57500076173892,108.15474618203464
183,67,124.49877063273016,57.49877063273016,108.15474618203464
184,191,177.03658299415838,-13.96341700584162,108.15474618203464
185,19,-40.64738587238389,-59.64738587238389,108.15474618203464
186,10,-22.410707993716642,-32.41070799371664,108.15474618203464
187,158,136.68562509470212,-21.314374905297882,108.15474618203464
188,183,119.18037008796091,-63.81962991203909,108.15474618203464
189,43,76.28115218582388,33.281152185823885,108.15474618203464
190,12,46.059354472316045,34.059354472316045,108.15474618203464
191,148,117.23004399219644,-30.769956007803557,108.15474618203464
192,13,40.38828445394756,27.388284453947563,108.15474618203464
193,37,62.27710030514572,25.277100305145723,108.15474618203464
194,122,140.52751956229622,18.52751956229622,108.15474618203464
195,80,85.86450762678578,5.86450762678578,108.15474618203464
196,93,144.56377459043142,51.56377459043142,108.15474618203464
197,132,148.94372626805853,16.943726268058526,108.15474618203464
198,32,96.36449742290279,64.36449742290279,108.15474618203464
199,103,161.3807384988031,58.38073849880311,108.15474618203464
200,174,93.62242455157684,-80.37757544842316,108.15474618203464
201,111,135.8701115527001,24.87011155270011,108.15474618203464
202,68,119.01439862408006,51.01439862408006,108.15474618203464
203,192,160.0030430908737,-31.99695690912631,108.15474618203464
204,121,157.8247943990791,36.82479439907911,108.15474618203464
205,134,101.55076017409738,-32.44923982590262,108.15474618203464
206,48,64.82941049119836,16.82941049119836,108.15474618203464
207,85,102.2591926229943,17.259192622994306,108.15474618203464
208,8,27.394893997603504,19.394893997603504,108.15474618203464
209,23,103.01904760742764,80.01904760742764,108.15474618203464
210,8,-35.91419998492347,-43.91419998492347,108.15474618203464
211,6,54.322519539317,48.322519539317,108.15474618203464
212,57,110.23003176475322,53.23003176475322,108.15474618203464
213,83,108.92213958918728,25.92213958918728,108.15474618203464
214,172,131.58822061663523,-40.411779383364774,108.15474618203464
215,101,106.90098794542428,5.900987945424276,108.15474618203464
216,81,97.63940581156203,16.63940581156203,108.15474618203464
217,86,145.1611347667058,59.1611347667058,108.15474618203464
218,165,209.2601400800122,44.26014008001221,108.15474618203464
219,73,150.91615137599,77.91615137599001,108.15474618203464
220,121,117.53773501498654,-3.462264985013462,108.15474618203464
221,139,130.09203769611486,-8.907962303885142,108.15474618203464
222,75,93.10870156252349,18.108701562523493,108.15474618203464
223,151,175.18221640501724,24.182216405017243,108.15474618203464
224,145,168.79389030842867,23.793890308428672,108.15474618203464
225,11,-2.51723322566977,-13.51723322566977,108.15474618203464
226,108,98.31966254242434,-9.68033745757566,108.15474618203464
227,14,14.07619180909387,0.07619180909387069,108.15474618203464
228,126,92.4933788270937,-33.50662117290631,108.15474618203464
229,61,103.30604514119477,42.30604514119477,108.15474618203464
230,85,148.16168395107525,63.16168395107525,108.15474618203464
231,8,2.3609386425305274,-5.639061357469473,108.15474618203464
232,101,71.09687049495551,-29.90312950504449,108.15474618203464
233,153,152.45001328800572,-0.5499867119942792,108.15474618203464
234,89,131.85252192155167,42.85252192155167,108.15474618203464
235,190,140.71208260638377,-49.287917393616226,108.15474618203464
236,12,19.071048303565476,7.071048303565476,108.15474618203464
237,62,44.67729988039355,-17.322700119606452,108.15474618203464
238,134,172.25394909670285,38.253949096702854,108.15474618203464
239,101,104.7207508961801,3.720750896180107,108.15474618203464
240,121,123.44580220505304,2.4458022050530417,108.15474618203464
241,167,205.59192897564208,38.59192897564208,108.15474618203464
242,17,19.724618349486263,2.7246183494862635,108.15474618203464
243,161,113.82135627044045,-47.17864372955955,108.15474618203464
244,181,123.75744734880573,-57.24255265119427,108.15474618203464
245,16,1.6703206582678831,-14.329679341732117,108.15474618203464
246,152,124.38467930646584,-27.61532069353416,108.15474618203464
247,148,164.42286093682196,16.422860936821962,108.15474618203464
248,56,102.2484193467244,46.248419346724404,108.15474618203464
249,111,136.76319713531848,25.763197135318478,108.15474618203464
250,23,4.13578019583656,-18.86421980416344,108.15474618203464
251,84,144.37721492064156,60.37721492064156,108.15474618203464
252,12,-16.63197363382642,-28.63197363382642,108.15474618203464
253,43,52.48376554081915,9.48376554081915,108.15474618203464
254,48,73.70271806469827,25.702718064698274,108.15474618203464
255,122,136.9015032824027,14.9015032824027,108.15474618203464
256,191,126.89303977128293,-64.10696022871707,108.15474618203464
257,56,102.15863379069197,46.158633790691965,108.15474618203464
258,131,159.69188644361566,28.691886443615658,108.15474618203464
259,51,139.88971947302343,88.88971947302343,108.15474618203464
