unit,RUL_reale,RUL_predetta,errore,RUL_baseline
69,12,26.0,14.0,133.31141732926253
70,33,91.0,58.0,133.31141732926253
71,15,11.0,-4.0,133.31141732926253
72,176,167.0,-9.0,133.31141732926253
73,23,55.0,32.0,133.31141732926253
74,89,94.0,5.0,133.31141732926253
75,124,318.0,194.0,133.31141732926253
76,163,281.0,118.0,133.31141732926253
77,25,42.0,17.0,133.31141732926253
78,74,164.0,90.0,133.31141732926253
79,78,60.0,-18.0,133.31141732926253
80,114,93.0,-21.0,133.31141732926253
81,96,154.0,58.0,133.31141732926253
82,10,22.0,12.0,133.31141732926253
83,172,193.0,21.0,133.31141732926253
84,166,228.0,62.0,133.31141732926253
85,115,141.0,26.0,133.31141732926253
86,70,32.0,-38.0,133.31141732926253
87,94,153.0,59.0,133.31141732926253
88,56,157.0,101.0,133.31141732926253
89,86,55.0,-31.0,133.31141732926253
90,96,159.0,63.0,133.31141732926253
91,50,49.0,-1.0,133.31141732926253
92,73,319.0,246.0,133.31141732926253
93,154,91.0,-63.0,133.31141732926253
94,129,159.0,30.0,133.31141732926253
95,171,266.0,95.0,133.31141732926253
96,71,112.0,41.0,133.31141732926253
97,105,56.0,-49.0,133.31141732926253
98,113,177.0,64.0,133.31141732926253
99,37,74.0,37.0,133.31141732926253
100,7,11.0,4.0,133.31141732926253
101,13,1.0,-12.0,133.31141732926253
102,22,13.0,-9.0,133.31141732926253
103,9,9.0,0.0,133.31141732926253
104,120,138.0,18.0,133.31141732926253
105,100,72.0,-28.0,133.31141732926253
106,107,23.0,-84.0,133.31141732926253
107,41,78.0,37.0,133.31141732926253
108,153,75.0,-78.0,133.31141732926253
109,126,267.0,141.0,133.31141732926253
110,59,101.0,42.0,133.31141732926253
111,18,18.0,0.0,133.31141732926253
112,66,18.0,-48.0,133.31141732926253
113,13,24.0,11.0,133.31141732926253
114,14,10.0,-4.0,133.31141732926253
115,139,244.0,105.0,133.31141732926253
116,13,14.0,1.0,133.31141732926253
117,75,154.0,79.0,133.31141732926253
118,8,6.0,-2.0,133.31141732926253
119,109,64.0,-45.0,133.31141732926253
120,137,83.0,-54.0,133.31141732926253
121,41,67.0,26.0,133.31141732926253
122,192,115.0,-77.0,133.31141732926253
123,23,75.0,52.0,133.31141732926253
124,86,96.0,10.0,133.31141732926253
125,184,377.0,193.0,133.31141732926253
126,15,17.0,2.0,133.31141732926253
127,195,205.0,10.0,133.31141732926253
128,126,156.0,30.0,133.31141732926253
129,120,145.0,25.0,133.31141732926253
130,165,176.0,11.0,133.31141732926253
131,101,109.0,8.0,133.31141732926253
132,116,122.0,6.0,133.31141732926253
133,126,157.0,31.0,133.31141732926253
134,36,62.0,26.0,133.31141732926253
135,7,10.0,3.0,133.31141732926253
136,122,37.0,-85.0,133.31141732926253
137,159,73.0,-86.0,133.31141732926253
138,88,103.0,15.0,133.31141732926253
139,173,252.0,79.0,133.31141732926253
140,146,178.0,32.0,133.31141732926253
141,130,206.0,76.0,133.31141732926253
142,108,409.0,301.0,133.31141732926253
143,53,51.0,-2.0,133.31141732926253
144,162,136.0,-26.0,133.31141732926253
145,59,43.0,-16.0,133.31141732926253
146,100,164.0,64.0,133.31141732926253
147,56,60.0,4.0,133.31141732926253
148,145,296.0,151.0,133.31141732926253
149,76,131.0,55.0,133.31141732926253
150,57,69.0,12.0,133.31141732926253
151,31,21.0,-10.0,133.31141732926253
152,88,106.0,18.0,133.31141732926253
153,173,64.0,-109.0,133.31141732926253
154,34,28.0,-6.0,133.31141732926253
155,7,16.0,9.0,133.31141732926253
156,133,271.0,138.0,133.31141732926253
157,172,115.0,-57.0,133.31141732926253
158,6,29.0,23.0,133.31141732926253
159,22,14.0,-8.0,133.31141732926253
160,83,139.0,56.0,133.31141732926253
161,82,63.0,-19.0,133.31141732926253
162,84,92.0,8.0,133.31141732926253
163,95,256.0,161.0,133.31141732926253
164,174,159.0,-15.0,133.31141732926253
165,111,154.0,43.0,133.31141732926253
166,72,242.0,170.0,133.31141732926253
167,109,139.0,30.0,133.31141732926253
168,87,120.0,33.0,133.31141732926253
169,179,132.0,-47.0,133.31141732926253
170,158,167.0,9.0,133.31141732926253
171,126,58.0,-68.0,133.31141732926253
172,12,15.0,3.0,133.31141732926253
173,8,5.0,-3.0,133.31141732926253
174,10,5.0,-5.0,133.31141732926253
175,123,53.0,-70.0,133.31141732926253
176,103,145.0,42.0,133.31141732926253
177,12,26.0,14.0,133.31141732926253
178,106,226.0,120.0,133.31141732926253
179,12,6.0,-6.0,133.31141732926253
180,32,21.0,-11.0,133.31141732926253
181,37,14.0,-23.0,133.31141732926253
182,116,255.0,139.0,133.31141732926253
183,15,13.0,-2.0,133.31141732926253
184,10,3.0,-7.0,133.31141732926253
185,46,49.0,3.0,133.31141732926253
186,142,192.0,50.0,133.31141732926253
187,24,13.0,-11.0,133.31141732926253
188,135,161.0,26.0,133.31141732926253
189,56,145.0,89.0,133.31141732926253
190,43,75.0,32.0,133.31141732926253
191,178,169.0,-9.0,133.31141732926253
192,71,64.0,-7.0,133.31141732926253
193,104,86.0,-18.0,133.31141732926253
194,15,32.0,17.0,133.31141732926253
195,166,110.0,-56.0,133.31141732926253
196,89,119.0,30.0,133.31141732926253
197,36,29.0,-7.0,133.31141732926253
198,11,18.0,7.0,133.31141732926253
199,92,28.0,-64.0,133.31141732926253
200,96,155.0,59.0,133.31141732926253
201,59,78.0,19.0,133.31141732926253
202,13,15.0,2.0,133.31141732926253
203,167,151.0,-16.0,133.31141732926253
204,151,181.0,30.0,133.31141732926253
205,154,82.0,-72.0,133.31141732926253
206,109,124.0,15.0,133.31141732926253
207,116,196.0,80.0,133.31141732926253
208,91,162.0,71.0,133.31141732926253
209,11,17.0,6.0,133.31141732926253
210,88,91.0,3.0,133.31141732926253
211,108,129.0,21.0,133.31141732926253
212,76,87.0,11.0,133.31141732926253
213,14,19.0,5.0,133.31141732926253
214,89,169.0,80.0,133.31141732926253
215,145,176.0,31.0,133.31141732926253
216,17,6.0,-11.0,133.31141732926253
217,66,141.0,75.0,133.31141732926253
218,154,68.0,-86.0,133.31141732926253
219,41,30.0,-11.0,133.31141732926253
220,182,229.0,47.0,133.31141732926253
221,73,108.0,35.0,133.31141732926253
222,39,56.0,17.0,133.31141732926253
223,58,69.0,11.0,133.31141732926253
224,14,9.0,-5.0,133.31141732926253
225,145,96.0,-49.0,133.31141732926253
226,88,114.0,26.0,133.31141732926253
227,162,433.0,271.0,133.31141732926253
228,189,229.0,40.0,133.31141732926253
229,120,105.0,-15.0,133.31141732926253
230,98,182.0,84.0,133.31141732926253
231,33,25.0,-8.0,133.31141732926253
232,184,94.0,-90.0,133.31141732926253
233,110,161.0,51.0,133.31141732926253
234,68,21.0,-47.0,133.31141732926253
235,24,18.0,-6.0,133.31141732926253
236,75,200.0,125.0,133.31141732926253
237,18,3.0,-15.0,133.31141732926253
238,16,5.0,-11.0,133.31141732926253
239,166,135.0,-31.0,133.31141732926253
240,98,30.0,-68.0,133.31141732926253
241,176,135.0,-41.0,133.31141732926253
242,81,204.0,123.0,133.31141732926253
243,118,167.0,49.0,133.31141732926253
244,35,27.0,-8.0,133.31141732926253
245,131,294.0,163.0,133.31141732926253
246,194,211.0,17.0,133.31141732926253
247,112,111.0,-1.0,133.31141732926253
248,26,40.0,14.0,133.31141732926253
