unit,RUL_reale,RUL_predetta,errore,RUL_baseline
88,56,135.0458317736029,79.04583177360291,133.31141732926253
89,86,111.0547950444543,25.054795044454295,133.31141732926253
90,96,89.2365466734991,-6.763453326500894,133.31141732926253
91,50,82.07681848979882,32.076818489798825,133.31141732926253
92,73,150.76655786501033,77.76655786501033,133.31141732926253
93,154,186.99941311707335,32.999413117073345,133.31141732926253
94,129,195.522844623918,66.52284462391799,133.31141732926253
95,171,120.43026730491329,-50.569732695086714,133.31141732926253
96,71,104.84598874202311,33.84598874202311,133.31141732926253
97,105,119.8130390680999,14.813039068099897,133.31141732926253
98,113,162.61267388831038,49.61267388831038,133.31141732926253
99,37,97.41508674649049,60.41508674649049,133.31141732926253
100,7,-18.791551215561412,-25.791551215561412,133.31141732926253
101,13,-37.183172416065645,-50.183172416065645,133.31141732926253
102,22,3.6020265518291126,-18.397973448170887,133.31141732926253
103,9,40.54544690480725,31.54544690480725,133.31141732926253
104,120,205.0998886976613,85.0998886976613,133.31141732926253
105,100,89.95767772222644,-10.042322277773565,133.31141732926253
106,107,93.14423406338028,-13.855765936619719,133.31141732926253
107,41,83.71207017235065,42.71207017235065,133.31141732926253
108,153,192.23568159558272,39.23568159558272,133.31141732926253
109,126,202.84011576913508,76.84011576913508,133.31141732926253
110,59,38.743403775481056,-20.256596224518944,133.31141732926253
111,18,-22.971961206594642,-40.97196120659464,133.31141732926253
112,66,102.71092553712879,36.71092553712879,133.31141732926253
113,13,33.3813620602632,20.3813620602632,133.31141732926253
114,14,53.78225771250254,39.78225771250254,133.31141732926253
115,139,140.80375267014279,1.803752670142785,133.31141732926253
116,13,60.663219655192734,47.663219655192734,133.31141732926253
117,75,150.92951256779088,75.92951256779088,133.31141732926253
118,8,27.906748892903124,19.906748892903124,133.31141732926253
119,109,104.99986364107644,-4.000136358923555,133.31141732926253
120,137,129.2792526766043,-7.720747323395699,133.31141732926253
121,41,60.81644188358405,19.816441883584048,133.31141732926253
122,192,202.20937963118377,10.209379631183765,133.31141732926253
123,23,66.7753849503606,43.7753849503606,133.31141732926253
124,86,108.88029224512866,22.880292245128658,133.31141732926253
125,184,193.43950067915648,9.439500679156481,133.31141732926253
126,15,-10.195062580069134,-25.195062580069134,133.31141732926253
127,195,185.0724662768207,-9.927533723179295,133.31141732926253
128,126,170.57991487861182,44.57991487861182,133.31141732926253
129,120,164.78839363898442,44.78839363898442,133.31141732926253
130,165,163.69916753332654,-1.3008324666734552,133.31141732926253
131,101,126.67335013301454,25.673350133014537,133.31141732926253
132,116,129.08478528264095,13.08478528264095,133.31141732926253
133,126,214.23643130356686,88.23643130356686,133.31141732926253
134,36,108.28414328227336,72.28414328227336,133.31141732926253
135,7,1.4143434520829032,-5.585656547917097,133.31141732926253
136,122,125.5195998448653,3.519599844865297,133.31141732926253
137,159,122.71267237643224,-36.28732762356776,133.31141732926253
138,88,157.16723277064193,69.16723277064193,133.31141732926253
139,173,175.17913173048692,2.1791317304869153,133.31141732926253
140,146,108.05709208411827,-37.94290791588173,133.31141732926253
141,130,189.19176818577398,59.19176818577398,133.31141732926253
142,108,162.15351516158626,54.153515161586256,133.31141732926253
143,53,82.26765646132844,29.267656461328443,133.31141732926253
144,162,139.35862108729089,-22.641378912709115,133.31141732926253
145,59,109.38591738314608,50.38591738314608,133.31141732926253
146,100,188.8094145348423,88.80941453484229,133.31141732926253
147,56,167.75866095299716,111.75866095299716,133.31141732926253
148,145,171.87055740762844,26.87055740762844,133.31141732926253
149,76,130.09058349205407,54.090583492054066,133.31141732926253
150,57,67.45563862788549,10.455638627885492,133.31141732926253
151,31,26.871512737800003,-4.128487262199997,133.31141732926253
152,88,172.45475403948512,84.45475403948512,133.31141732926253
153,173,145.00104674919749,-27.998953250802515,133.31141732926253
154,34,49.530359172635144,15.530359172635144,133.31141732926253
155,7,17.158465853566668,10.158465853566668,133.31141732926253
156,133,159.111822892306,26.11182289230601,133.31141732926253
157,172,203.66901102578413,31.66901102578413,133.31141732926253
158,6,0.70142435040907,-5.29857564959093,133.31141732926253
159,22,62.65996836372142,40.65996836372142,133.31141732926253
160,83,160.33083504086426,77.33083504086426,133.31141732926253
161,82,159.66492260907035,77.66492260907035,133.31141732926253
162,84,81.51879491924228,-2.481205080757718,133.31141732926253
163,95,190.03461416321989,95.03461416321989,133.31141732926253
164,174,180.44932704140956,6.4493270414095605,133.31141732926253
165,111,169.54489138800818,58.54489138800818,133.31141732926253
166,72,162.60579015339863,90.60579015339863,133.31141732926253
167,109,161.58551312449345,52.585513124493446,133.31141732926253
168,87,129.00034173919266,42.00034173919266,133.31141732926253
169,179,152.1209315178512,-26.879068482148796,133.31141732926253
170,158,188.25330090922216,30.253300909222162,133.31141732926253
171,126,119.7165663527012,-6.283433647298807,133.31141732926253
172,12,57.128843530328595,45.128843530328595,133.31141732926253
173,8,7.739757302890212,-0.2602426971097884,133.31141732926253
174,10,31.610378736520943,21.610378736520943,133.31141732926253
175,123,84.88136458793451,-38.11863541206549,133.31141732926253
176,103,139.7987663868771,36.798766386877105,133.31141732926253
177,12,55.86706073282585,43.86706073282585,133.31141732926253
178,106,189.70762500216006,83.70762500216006,133.31141732926253
179,12,-22.048303368101188,-34.04830336810119,133.31141732926253
180,32,19.91613794114528,-12.08386205885472,133.31141732926253
181,37,15.729474470341302,-21.2705255296587,133.31141732926253
182,116,184.709800136814,68.70980013681401,133.31141732926253
183,15,38.917486564520004,23.917486564520004,133.31141732926253
184,10,17.269961099214925,7.269961099214925,133.31141732926253
185,46,69.42201737331379,23.422017373313793,133.31141732926253
186,142,144.37977345376203,2.379773453762027,133.31141732926253
187,24,77.92979011517673,53.92979011517673,133.31141732926253
188,135,155.4598845173732,20.45988451737321,133.31141732926253
189,56,155.3131030502991,99.3131030502991,133.31141732926253
190,43,119.33427718728308,76.33427718728308,133.31141732926253
191,178,202.86175280288444,24.86175280288444,133.31141732926253
192,71,109.89791263003463,38.897912630034625,133.31141732926253
193,104,112.90372115928585,8.903721159285851,133.31141732926253
194,15,-22.45469026351384,-37.45469026351384,133.31141732926253
195,166,158.75328780858763,-7.246712191412371,133.31141732926253
196,89,144.25476160493417,55.254761604934174,133.31141732926253
197,36,66.25594625106714,30.255946251067144,133.31141732926253
198,11,25.426759772886726,14.426759772886726,133.31141732926253
199,92,65.82584728372058,-26.174152716279423,133.31141732926253
200,96,140.30772190648713,44.30772190648713,133.31141732926253
201,59,117.39989744529339,58.39989744529339,133.31141732926253
202,13,-8.593833707296653,-21.593833707296653,133.31141732926253
203,167,210.14300759190155,43.14300759190155,133.31141732926253
204,151,99.25764540702585,-51.74235459297415,133.31141732926253
205,154,88.7663800508144,-65.2336199491856,133.31141732926253
206,109,148.97062988948528,39.97062988948528,133.31141732926253
207,116,147.2410357666704,31.241035766670393,133.31141732926253
208,91,166.81514860741845,75.81514860741845,133.31141732926253
209,11,28.058978261455195,17.058978261455195,133.31141732926253
210,88,144.98453491525106,56.98453491525106,133.31141732926253
211,108,168.1822336773057,60.1822336773057,133.31141732926253
212,76,149.90120752854273,73.90120752854273,133.31141732926253
213,14,-17.28116615174622,-31.28116615174622,133.31141732926253
214,89,111.70403783609618,22.704037836096177,133.31141732926253
215,145,147.79094297207666,2.790942972076664,133.31141732926253
216,17,-19.679216849213844,-36.679216849213844,133.31141732926253
217,66,120.02225993816865,54.022259938168645,133.31141732926253
218,154,155.31674819426735,1.3167481942673476,133.31141732926253
219,41,76.49527246018624,35.49527246018624,133.31141732926253
220,182,155.343652979147,-26.65634702085299,133.31141732926253
221,73,160.3516463334454,87.35164633344539,133.31141732926253
222,39,88.4641850139742,49.4641850139742,133.31141732926253
223,58,82.80739821453426,24.80739821453426,133.31141732926253
224,14,15.581766685476396,1.5817666854763957,133.31141732926253
225,145,149.51025283927083,4.510252839270834,133.31141732926253
226,88,128.29878837840806,40.29878837840806,133.31141732926253
227,162,234.40008610866425,72.40008610866425,133.31141732926253
228,189,232.59562009913316,43.59562009913316,133.31141732926253
229,120,211.48099847480808,91.48099847480808,133.31141732926253
230,98,150.33924986003876,52.33924986003876,133.31141732926253
231,33,92.62198186166825,59.621981861668246,133.31141732926253
232,184,174.48778817580933,-9.512211824190672,133.31141732926253
233,110,119.37606478551425,9.376064785514245,133.31141732926253
234,68,55.66899229625051,-12.331007703749492,133.31141732926253
235,24,61.28351815314454,37.28351815314454,133.31141732926253
236,75,158.51137470914728,83.51137470914728,133.31141732926253
237,18,30.426090996674247,12.426090996674247,133.31141732926253
238,16,75.30224804709724,59.30224804709724,133.31141732926253
239,166,159.71569118493244,-6.284308815067561,133.31141732926253
240,98,50.938718012490426,-47.061281987509574,133.31141732926253
241,176,151.64469941092648,-24.355300589073522,133.31141732926253
242,81,136.82103405919224,55.82103405919224,133.31141732926253
243,118,216.62612643906687,98.62612643906687,133.31141732926253
244,35,72.38532030222814,37.38532030222814,133.31141732926253
245,131,207.86694626636745,76.86694626636745,133.31141732926253
246,194,217.62962518880158,23.629625188801583,133.31141732926253
247,112,104.18002367804547,-7.8199763219545275,133.31141732926253
248,26,22.064571048760627,-3.9354289512393734,133.31141732926253
