unit,RUL_reale,RUL_predetta,errore,RUL_baseline
63,117,184.76351160823833,67.76351160823833,138.07706310679612
64,28,50.27408378152177,22.274083781521767,138.07706310679612
65,115,195.4089589191135,80.4089589191135,138.07706310679612
66,87,119.62741479626857,32.62741479626857,138.07706310679612
67,92,132.7741794466856,40.774179446685594,138.07706310679612
68,103,198.5890673530521,95.58906735305209,138.07706310679612
69,100,197.0557241984061,97.0557241984061,138.07706310679612
70,63,101.2092846040614,38.209284604061395,138.07706310679612
71,35,-1.4755147091927938,-36.475514709192794,138.07706310679612
72,45,123.80907473812113,78.80907473812113,138.07706310679612
73,99,155.35659244196722,56.35659244196722,138.07706310679612
74,117,189.7628701980575,72.7628701980575,138.07706310679612
75,45,97.41583150741644,52.41583150741644,138.07706310679612
76,27,78.97954775061226,51.979547750612255,138.07706310679612
77,86,94.02566457376815,8.025664573768154,138.07706310679612
78,20,18.843852911319118,-1.156147088680882,138.07706310679612
79,18,33.776538639038336,15.776538639038336,138.07706310679612
80,133,331.7650613868027,198.7650613868027,138.07706310679612
81,15,54.49630379804876,39.49630379804876,138.07706310679612
82,6,-40.40244856139179,-46.40244856139179,138.07706310679612
83,145,138.18367522465996,-6.816324775340036,138.07706310679612
84,104,160.02469267591368,56.024692675913684,138.07706310679612
85,56,134.1976909354562,78.1976909354562,138.07706310679612
86,25,-4.740596486488357,-29.740596486488357,138.07706310679612
87,68,124.03382355929352,56.03382355929352,138.07706310679612
88,144,215.09133167861728,71.09133167861728,138.07706310679612
89,41,150.58302806521533,109.58302806521533,138.07706310679612
90,51,93.90536367718596,42.90536367718596,138.07706310679612
91,81,145.3236628518207,64.3236628518207,138.07706310679612
92,14,-24.41202528856229,-38.41202528856229,138.07706310679612
93,67,154.1094556505559,87.1094556505559,138.07706310679612
94,10,-58.155660935270134,-68.15566093527013,138.07706310679612
95,127,155.97944284806727,28.979442848067265,138.07706310679612
96,113,104.82387999421917,-8.176120005780831,138.07706310679612
97,123,202.84217705653282,79.84217705653282,138.07706310679612
98,17,-2.0083896511932835,-19.008389651193283,138.07706310679612
99,8,-34.061159249104094,-42.061159249104094,138.07706310679612
100,28,56.32451744261198,28.324517442611977,138.07706310679612
